system_id,topology_id,profile_id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,I14,I15,I16,I17
5,20,1,0.9867099236277656,0.9889225515686758,1.0051459403685041,0.9959705337112543,1.0050854571923298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48645533216099085,0.10890336617444854,0.3198370264302643,0.1757806013834205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,2,1.011630009697053,0.9924893490419051,1.0069809627596356,1.0053467142085704,0.9980040609714961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4523903760465335,0.10132252573870047,0.2880307245729299,0.15594389304357745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,3,1.0044583887522924,0.9794695097508823,0.9926903500284481,1.0003329288110052,1.0001402205158771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4493433663655514,0.09375385856639903,0.2965627008258193,0.16149588404421425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,4,0.9901305726349844,0.9741949580937788,1.0042030846731205,0.9980310978672483,0.9899721458662653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4310701132555604,0.09509788522462449,0.28026570764798464,0.14975264937684565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,5,1.0186404853041175,0.9752447622694653,0.9928805353396266,0.9941165977950011,1.0105118602063738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4429297291010144,0.11240069180458803,0.284126252219623,0.16013737704994455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,6,0.998019402367811,0.9921590780310229,1.0103693689374704,0.9854649872684649,0.9993635342877405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459012785356099,0.09737884213499719,0.3019262594612056,0.16471516715741902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,7,1.0061326554466115,1.0080780030068979,0.9856771921789527,1.0138288534335658,0.9712105939959899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42701876836432,0.09789290909155034,0.2736730237200627,0.14614885142254655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,8,0.998331852593016,0.9964800830351659,0.9901121314190138,0.9812866487814388,1.003257930108924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4516051286702523,0.09793584758308359,0.29176125934122565,0.1609282957677543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,9,0.9971629327163527,1.0082062657083364,1.0101118441693855,0.9980317630941251,0.9923508650982777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4867089658067981,0.09523928922245206,0.30618996070296534,0.17186234867964204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20,10,0.9971146709931821,1.0117049084294238,1.0113517282307751,0.9851335391717314,0.9843988796364107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4538638219753134,0.09808370380690389,0.2881534157330605,0.16255319103664564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
